"Unnamed: 0","article_id","tweet_id","retweet_id","retweet_count","retweet_created_at","retweet_user_id","is_quote_status","cold_user","test"
696,"politifact10209",1022471598421364736,1022813105263456258,958,"2018-07-27 11:57:01+00:00",22619937,0.0,0,1
710,"politifact10209",1022471598421364736,1022690575840030722,958,"2018-07-27 03:50:08+00:00",880929493,0.0,0,1
721,"politifact10209",1022471598421364736,1022642843209408513,958,"2018-07-27 00:40:28+00:00",725458108483559427,0.0,0,1
727,"politifact10209",1022471598421364736,1022630867108286465,958,"2018-07-26 23:52:52+00:00",110199502,0.0,0,1
729,"politifact10209",1022471598421364736,1022626977155612672,958,"2018-07-26 23:37:25+00:00",109470534,0.0,0,1
731,"politifact10209",1022471598421364736,1022625788825239552,958,"2018-07-26 23:32:42+00:00",888416128493510656,0.0,0,1
737,"politifact10209",1022471598421364736,1022618455395196928,958,"2018-07-26 23:03:33+00:00",18495916,0.0,0,1
738,"politifact10209",1022471598421364736,1022617328922578955,958,"2018-07-26 22:59:05+00:00",1002001718677131264,0.0,0,1
743,"politifact10209",1022471598421364736,1022604751433814017,958,"2018-07-26 22:09:06+00:00",2592410190,0.0,0,1
757,"politifact10209",1022471598421364736,1022588087128346624,958,"2018-07-26 21:02:53+00:00",105708948,0.0,0,1
763,"politifact10209",1022471598421364736,1022583945370771459,958,"2018-07-26 20:46:25+00:00",850727236281958401,0.0,0,1
779,"politifact10209",958684267395067905,958713959896567815,3,"2018-01-31 14:49:54+00:00",171745835,0.0,0,1
785,"politifact10209",1046922009098248197,1047086947942977536,2,"2018-10-02 11:32:36+00:00",326130014,0.0,0,1
786,"politifact10209",1046922009098248197,1046925140938956800,2,"2018-10-02 00:49:39+00:00",1018560540,0.0,0,1
801,"politifact10209",1022360908427800576,1022363635941761024,4,"2018-07-26 06:11:00+00:00",299220494,0.0,0,1
803,"politifact10209",1022360908427800576,1022361625771163648,4,"2018-07-26 06:03:00+00:00",239510568,0.0,0,1
832,"politifact10209",718493475973554176,718499810106408960,49,"2016-04-08 18:04:38+00:00",17258301,0.0,0,1
854,"politifact10209",687038284397162497,687038760232435712,1,"2016-01-12 22:29:39+00:00",13028322,0.0,0,1
869,"politifact10209",926262259545985024,926262621375991808,6,"2017-11-03 01:39:52+00:00",236051765,0.0,0,1
873,"politifact10209",418899215188639746,418899376741027840,5,"2014-01-03 00:19:28+00:00",61015562,0.0,0,1
893,"politifact13052",899034767496273924,899036262677360640,18,"2017-08-19 22:32:02+00:00",1285069740,0.0,0,1
902,"politifact13052",831191963873452033,831761157224558593,1,"2017-02-15 07:04:47+00:00",3020428723,0.0,0,1
927,"politifact514",1068022130971799552,1068883470578012160,1,"2018-12-01 15:04:12+00:00",875453908591587328,0.0,1,1
970,"politifact513",1019352816261959681,1019615344682561536,426,"2018-07-18 16:10:16+00:00",336724664,0.0,0,1
985,"politifact513",1019352816261959681,1019554167671549952,426,"2018-07-18 12:07:10+00:00",92332593,0.0,0,1
1006,"politifact513",1019352816261959681,1019461565307908097,426,"2018-07-18 05:59:12+00:00",424472952,0.0,0,1
1035,"politifact513",1038823109854486528,1038843716272902144,61,"2018-09-09 17:36:57+00:00",742724669028114432,0.0,0,1
1039,"politifact513",1038823109854486528,1038834503802933248,61,"2018-09-09 17:00:20+00:00",197949343,0.0,0,1
1040,"politifact513",1038823109854486528,1038831726028632071,61,"2018-09-09 16:49:18+00:00",810968165492604928,0.0,0,1
1045,"politifact513",1038823109854486528,1038827963305943041,61,"2018-09-09 16:34:21+00:00",949053726874128385,0.0,0,1
1050,"politifact513",1038823109854486528,1038827152244961286,61,"2018-09-09 16:31:08+00:00",2896350377,0.0,0,1
1056,"politifact513",1038823109854486528,1038826258765963265,61,"2018-09-09 16:27:35+00:00",25361095,0.0,0,1
1058,"politifact513",1038823109854486528,1038826046206791680,61,"2018-09-09 16:26:44+00:00",1224753522,0.0,0,1
1061,"politifact513",1038823109854486528,1038825484849741824,61,"2018-09-09 16:24:30+00:00",834672494,0.0,0,1
1076,"politifact513",1038823109854486528,1038823315094171648,61,"2018-09-09 16:15:53+00:00",9003842,0.0,0,1
1085,"politifact513",1039393709786161153,1039396636533776384,1,"2018-09-11 06:14:03+00:00",4099926287,0.0,0,1
1193,"politifact513",1038283307979616256,1038428555464585217,146,"2018-09-08 14:07:15+00:00",219108231,0.0,0,1
1200,"politifact513",1038283307979616256,1038412573815832576,146,"2018-09-08 13:03:45+00:00",462427721,0.0,0,1
1224,"politifact513",1038283307979616256,1038315094843645953,146,"2018-09-08 06:36:24+00:00",68172913,0.0,0,1
1230,"politifact513",1038283307979616256,1038306760799514624,146,"2018-09-08 06:03:17+00:00",717891054611992578,0.0,0,1
1232,"politifact513",1038283307979616256,1038303263693725696,146,"2018-09-08 05:49:23+00:00",874357260876697601,0.0,0,1
1239,"politifact513",1038283307979616256,1038296198346461184,146,"2018-09-08 05:21:18+00:00",784973210865405952,0.0,0,1
1250,"politifact513",1038283307979616256,1038292412806979584,146,"2018-09-08 05:06:16+00:00",713761715356311556,0.0,0,1
1252,"politifact513",1038283307979616256,1038292021960687616,146,"2018-09-08 05:04:43+00:00",21460496,0.0,0,1
1255,"politifact513",1038283307979616256,1038291725935169539,146,"2018-09-08 05:03:32+00:00",1022779850,0.0,0,1
1261,"politifact513",1038283307979616256,1038289324423503872,146,"2018-09-08 04:54:00+00:00",1966194781,0.0,0,1
1276,"politifact513",1038375807620661248,1038400423588229123,2,"2018-09-08 12:15:28+00:00",636652493,0.0,0,1
1290,"politifact513",1020217032967507968,1021667069190791171,1,"2018-07-24 08:03:05+00:00",578353910,0.0,0,1
1296,"politifact513",1038121240626638848,1038156956941385728,72,"2018-09-07 20:08:01+00:00",1421207317,0.0,0,1
1298,"politifact513",1038121240626638848,1038143985632477184,72,"2018-09-07 19:16:28+00:00",2980941192,0.0,0,1
1322,"politifact513",1038121240626638848,1038123629597351936,72,"2018-09-07 17:55:35+00:00",2174118859,0.0,0,1
1326,"politifact513",1038121240626638848,1038123380296310784,72,"2018-09-07 17:54:35+00:00",851751855487148032,0.0,0,1
1327,"politifact513",1038121240626638848,1038123256241418242,72,"2018-09-07 17:54:06+00:00",191463695,0.0,0,1
1332,"politifact513",1038121240626638848,1038122609798471680,72,"2018-09-07 17:51:32+00:00",102711657,0.0,0,1
1344,"politifact513",1038121240626638848,1038121688150495233,72,"2018-09-07 17:47:52+00:00",788098,0.0,0,1
1346,"politifact513",1038121240626638848,1038121564846411776,72,"2018-09-07 17:47:23+00:00",389572675,0.0,0,1
1362,"politifact513",1059652797979901952,1059653244761321472,1,"2018-11-06 03:46:35+00:00",537352003,0.0,1,1
1372,"politifact513",1038710262747095041,1038717185047310336,1,"2018-09-09 09:14:10+00:00",4099926287,0.0,0,1
1380,"politifact513",1020302991721721858,1020303013162954752,1,"2018-07-20 13:42:49+00:00",261523365,0.0,0,1
1389,"politifact513",1038426061153939456,1038541199395774464,66,"2018-09-08 21:34:51+00:00",219108231,0.0,0,1
1392,"politifact513",1038426061153939456,1038464771111235584,66,"2018-09-08 16:31:09+00:00",742724669028114432,0.0,0,1
1396,"politifact513",1038426061153939456,1038449271052230656,66,"2018-09-08 15:29:34+00:00",28654816,0.0,0,1
1397,"politifact513",1038426061153939456,1038448841274601472,66,"2018-09-08 15:27:51+00:00",834672494,0.0,0,1
1416,"politifact513",1038426061153939456,1038430472366256130,66,"2018-09-08 14:14:52+00:00",39751897,0.0,0,1
1442,"politifact513",1038426061153939456,1038426586062630912,66,"2018-09-08 13:59:25+00:00",3952728313,0.0,0,1
1448,"politifact513",1022265431090847744,1229724858428395520,1,"2020-02-18 11:10:28+00:00",806484381904896000,0.0,0,1
1453,"politifact513",1038319652961583104,1038320008097456128,1,"2018-09-08 06:55:55+00:00",3644815102,0.0,0,1
1461,"politifact513",1038806103520419841,1039187584272846848,64,"2018-09-10 16:23:21+00:00",582501111,0.0,0,1
1488,"politifact513",1038806103520419841,1038843853305008129,64,"2018-09-09 17:37:30+00:00",1014606680,0.0,0,1
1527,"politifact513",1038247012519608322,1038414031827202048,50,"2018-09-08 13:09:32+00:00",448180256,0.0,0,1
1532,"politifact513",1038247012519608322,1038301763600887808,50,"2018-09-08 05:43:25+00:00",708236539353030656,0.0,0,1
1534,"politifact513",1038247012519608322,1038296856999223296,50,"2018-09-08 05:23:55+00:00",792608634,0.0,0,1
1537,"politifact513",1038247012519608322,1038285692915204096,50,"2018-09-08 04:39:34+00:00",2197605824,0.0,0,1
1538,"politifact513",1038247012519608322,1038284322061541376,50,"2018-09-08 04:34:07+00:00",134971995,0.0,0,1
1540,"politifact513",1038247012519608322,1038274073317396482,50,"2018-09-08 03:53:23+00:00",271676493,0.0,0,1
1544,"politifact513",1038247012519608322,1038268033079357440,50,"2018-09-08 03:29:23+00:00",2803103068,0.0,0,1
1554,"politifact513",1038247012519608322,1038257719734685696,50,"2018-09-08 02:48:24+00:00",738786290313920513,0.0,0,1
1561,"politifact513",1038247012519608322,1038256834082230272,50,"2018-09-08 02:44:53+00:00",2934009661,0.0,0,1
1562,"politifact513",1038247012519608322,1038256270782935045,50,"2018-09-08 02:42:39+00:00",11866582,0.0,0,1
1567,"politifact513",1038258962896957440,1038263238360743936,2,"2018-09-08 03:10:20+00:00",25588490,0.0,0,1
1572,"politifact513",1038181400921268224,1038181455921389569,4,"2018-09-07 21:45:22+00:00",26865783,0.0,0,1
1577,"politifact513",1019366407904157696,1019366970125357057,3,"2018-07-17 23:43:19+00:00",246647526,0.0,0,1
1578,"politifact513",1038155339865235456,1056775577972154368,194,"2018-10-29 05:11:46+00:00",626045472,0.0,1,1
1581,"politifact513",1038155339865235456,1039227883867107328,194,"2018-09-10 19:03:30+00:00",256540769,0.0,0,1
1582,"politifact513",1038155339865235456,1039225344706916352,194,"2018-09-10 18:53:24+00:00",34093672,0.0,0,1
1586,"politifact513",1038155339865235456,1038534116847874048,194,"2018-09-08 21:06:43+00:00",1579458798,0.0,0,1
1590,"politifact513",1038155339865235456,1038435724243214337,194,"2018-09-08 14:35:44+00:00",52071021,0.0,0,1
1591,"politifact513",1038155339865235456,1038432635520004097,194,"2018-09-08 14:23:28+00:00",937729411947876357,0.0,0,1
1616,"politifact513",1038155339865235456,1038226094439260162,194,"2018-09-08 00:42:44+00:00",902116716947365888,0.0,0,1
1622,"politifact513",1038155339865235456,1038207963134091264,194,"2018-09-07 23:30:42+00:00",3382404333,0.0,0,1
1627,"politifact513",1038155339865235456,1038200823384297472,194,"2018-09-07 23:02:19+00:00",810968165492604928,0.0,0,1
1630,"politifact513",1038155339865235456,1038198661958823936,194,"2018-09-07 22:53:44+00:00",786734930130796544,0.0,0,1
1637,"politifact513",1038155339865235456,1038193456303276033,194,"2018-09-07 22:33:03+00:00",327022004,0.0,0,1
1639,"politifact513",1038155339865235456,1038192072430379008,194,"2018-09-07 22:27:33+00:00",4751330773,0.0,0,1
1650,"politifact513",1038155339865235456,1038187984116482054,194,"2018-09-07 22:11:18+00:00",27922147,0.0,0,1
1653,"politifact513",1038155339865235456,1038187378647752704,194,"2018-09-07 22:08:54+00:00",59159771,0.0,0,1
1664,"politifact513",1038155339865235456,1038175010991558657,194,"2018-09-07 21:19:45+00:00",1383905040,0.0,0,1
1671,"politifact513",1038134543667015680,1038136341081468929,1,"2018-09-07 18:46:06+00:00",902329672628805632,0.0,0,1
1673,"politifact513",1038216096220893184,1038221605694914560,2,"2018-09-08 00:24:54+00:00",28064611,0.0,0,1
1681,"politifact513",1038124269664956417,1038130131385180161,33,"2018-09-07 18:21:25+00:00",166603532,0.0,0,1
1683,"politifact513",1038124269664956417,1038128008064888833,33,"2018-09-07 18:12:59+00:00",745970453030678529,0.0,0,1
1685,"politifact513",1038124269664956417,1038127383268806656,33,"2018-09-07 18:10:30+00:00",183753455,0.0,0,1
1689,"politifact513",1038124269664956417,1038126527077130241,33,"2018-09-07 18:07:06+00:00",275345905,0.0,0,1
1697,"politifact513",1038124269664956417,1038125041437822976,33,"2018-09-07 18:01:11+00:00",142096963,0.0,0,1
1719,"politifact513",1039035608457347072,1113356411969339392,3,"2019-04-03 08:23:48+00:00",1112476651051466752,0.0,1,1
1720,"politifact513",1039035608457347072,1102816156212215809,3,"2019-03-05 06:20:35+00:00",240622169,0.0,1,1
1721,"politifact513",1039035608457347072,1043745576297193473,3,"2018-09-23 06:15:11+00:00",706970271882678274,0.0,0,1
1727,"politifact513",1019935162073837574,1019935303606231042,6,"2018-07-19 13:21:40+00:00",358918792,0.0,0,1
1730,"politifact513",1038158236250062849,1038158425543172096,3,"2018-09-07 20:13:51+00:00",274730101,0.0,0,1
1738,"politifact513",1050549017883680768,1050780111954268162,22,"2018-10-12 16:07:55+00:00",800390653028876288,1.0,0,1
1744,"politifact513",1050549017883680768,1050575078696529922,22,"2018-10-12 02:33:12+00:00",707432781492699137,1.0,0,1
1752,"politifact513",1050549017883680768,1050563043787063301,22,"2018-10-12 01:45:22+00:00",730658037812191233,1.0,0,1
1753,"politifact513",1050549017883680768,1050561767292715008,22,"2018-10-12 01:40:18+00:00",720835116,1.0,0,1
1754,"politifact513",1050549017883680768,1050560519004938240,22,"2018-10-12 01:35:20+00:00",743872001547264000,1.0,0,1
1758,"politifact513",1050549017883680768,1050549191485747200,22,"2018-10-12 00:50:20+00:00",767484720724647936,1.0,0,1
1770,"politifact513",1038171559524028416,1038237159453597696,92,"2018-09-08 01:26:42+00:00",47471605,0.0,0,1
1779,"politifact513",1038171559524028416,1038194411665014785,92,"2018-09-07 22:36:51+00:00",633130331,0.0,0,1
1788,"politifact513",1038171559524028416,1038186580492595201,92,"2018-09-07 22:05:44+00:00",3000889809,0.0,0,1
1792,"politifact513",1038171559524028416,1038183627077701632,92,"2018-09-07 21:53:59+00:00",860657094,0.0,0,1
1796,"politifact513",1038171559524028416,1038181699174248448,92,"2018-09-07 21:46:20+00:00",47215304,0.0,0,1
1803,"politifact513",1038171559524028416,1038179808016982017,92,"2018-09-07 21:38:49+00:00",408951919,0.0,0,1
1812,"politifact513",1038171559524028416,1038175276214231040,92,"2018-09-07 21:20:48+00:00",16702010,0.0,0,1
1819,"politifact513",1038171559524028416,1038174373218332673,92,"2018-09-07 21:17:13+00:00",254340945,0.0,0,1
1823,"politifact513",1038171559524028416,1038174095110807553,92,"2018-09-07 21:16:07+00:00",408855841,0.0,0,1
1824,"politifact513",1038171559524028416,1038174024923148288,92,"2018-09-07 21:15:50+00:00",149283816,0.0,0,1
1848,"politifact513",1033750996491673601,1113021670279741441,158,"2019-04-02 10:13:39+00:00",928490859301101568,0.0,0,1
1849,"politifact513",1033750996491673601,1112949233026584576,158,"2019-04-02 05:25:49+00:00",632813460,0.0,1,1
1850,"politifact513",1033750996491673601,1112351059102625794,158,"2019-03-31 13:48:53+00:00",2934009661,0.0,0,1
1851,"politifact513",1033750996491673601,1112135702488236034,158,"2019-03-30 23:33:08+00:00",726821350363529216,0.0,1,1
1852,"politifact513",1033750996491673601,1112055022223802368,158,"2019-03-30 18:12:32+00:00",825099239730581507,0.0,1,1
1853,"politifact513",1033750996491673601,1112054126404235269,158,"2019-03-30 18:08:59+00:00",2473825934,0.0,1,1
1854,"politifact513",1033750996491673601,1112050107673804800,158,"2019-03-30 17:53:01+00:00",3257236574,0.0,1,1
1855,"politifact513",1033750996491673601,1111892480834756608,158,"2019-03-30 07:26:40+00:00",1491176544,0.0,1,1
1856,"politifact513",1033750996491673601,1111867331079102464,158,"2019-03-30 05:46:43+00:00",49782356,0.0,0,1
1857,"politifact513",1033750996491673601,1111638531456290818,158,"2019-03-29 14:37:33+00:00",2527500781,0.0,0,1
1858,"politifact513",1033750996491673601,1111638200727031808,158,"2019-03-29 14:36:14+00:00",31480713,0.0,0,1
1859,"politifact513",1033750996491673601,1111636469712674817,158,"2019-03-29 14:29:22+00:00",31035261,0.0,1,1
1860,"politifact513",1033750996491673601,1111565609337159680,158,"2019-03-29 09:47:47+00:00",15294551,0.0,0,1
1861,"politifact513",1033750996491673601,1111558511455076358,158,"2019-03-29 09:19:35+00:00",16671425,0.0,1,1
1862,"politifact513",1033750996491673601,1111499177878380544,158,"2019-03-29 05:23:49+00:00",784125366759624704,0.0,1,1
1863,"politifact513",1033750996491673601,1111487955204485120,158,"2019-03-29 04:39:13+00:00",17167572,0.0,0,1
1864,"politifact513",1033750996491673601,1098689051832532992,158,"2019-02-21 21:00:57+00:00",802352830036250624,0.0,0,1
1865,"politifact513",1033750996491673601,1098683894998519808,158,"2019-02-21 20:40:27+00:00",71582720,0.0,1,1
1866,"politifact513",1033750996491673601,1094803719898783745,158,"2019-02-11 03:42:01+00:00",885512018,0.0,0,1
1867,"politifact513",1033750996491673601,1093687084777422848,158,"2019-02-08 01:44:55+00:00",751579245105782788,0.0,1,1
1868,"politifact513",1033750996491673601,1093660320755634176,158,"2019-02-07 23:58:34+00:00",847899028826144768,0.0,0,1
1869,"politifact513",1033750996491673601,1093655909052698627,158,"2019-02-07 23:41:02+00:00",130938557,0.0,0,1
1870,"politifact513",1033750996491673601,1093620792070414337,158,"2019-02-07 21:21:29+00:00",1013454451489812483,0.0,0,1
1872,"politifact513",1033750996491673601,1046317481386815493,158,"2018-09-30 08:35:01+00:00",25281508,0.0,0,1
1875,"politifact513",1033750996491673601,1046279150603038720,158,"2018-09-30 06:02:43+00:00",885512018,0.0,0,1
1876,"politifact513",1033750996491673601,1046277172263088128,158,"2018-09-30 05:54:51+00:00",17167572,0.0,0,1
1884,"politifact513",1033750996491673601,1034519190777028613,158,"2018-08-28 19:12:50+00:00",241406440,0.0,0,1
1893,"politifact513",1033750996491673601,1034246151489380352,158,"2018-08-28 01:07:52+00:00",837558326883864576,0.0,0,1
1900,"politifact513",1033750996491673601,1034099521251430400,158,"2018-08-27 15:25:13+00:00",407807940,0.0,0,1
1901,"politifact513",1033750996491673601,1034090665267712000,158,"2018-08-27 14:50:01+00:00",4296218774,0.0,0,1
1903,"politifact513",1033750996491673601,1034076532728188929,158,"2018-08-27 13:53:52+00:00",1957948550,0.0,0,1
1910,"politifact513",1033750996491673601,1034006944091172865,158,"2018-08-27 09:17:21+00:00",188533027,0.0,0,1
1911,"politifact513",1033750996491673601,1034006018106249222,158,"2018-08-27 09:13:40+00:00",21461995,0.0,0,1
1914,"politifact513",1033750996491673601,1033977060446941184,158,"2018-08-27 07:18:36+00:00",2848013316,0.0,0,1
1915,"politifact513",1033750996491673601,1033952674910269440,158,"2018-08-27 05:41:42+00:00",4883706370,0.0,0,1
1923,"politifact513",1033750996491673601,1033932697486458880,158,"2018-08-27 04:22:19+00:00",25281508,0.0,0,1
1926,"politifact513",1033750996491673601,1033914744875503616,158,"2018-08-27 03:10:59+00:00",104374719,0.0,0,1
1932,"politifact513",1033750996491673601,1033894975745007617,158,"2018-08-27 01:52:25+00:00",31403779,0.0,0,1
1933,"politifact513",1033750996491673601,1033891297805758464,158,"2018-08-27 01:37:48+00:00",134971995,0.0,0,1
1935,"politifact513",1033750996491673601,1033885500556234752,158,"2018-08-27 01:14:46+00:00",17686959,0.0,0,1
1936,"politifact513",1033750996491673601,1033881851893444608,158,"2018-08-27 01:00:16+00:00",757739089,0.0,0,1
1938,"politifact513",1033750996491673601,1033879005752164352,158,"2018-08-27 00:48:58+00:00",775025597550505986,0.0,0,1
1942,"politifact513",1033750996491673601,1033873488073973762,158,"2018-08-27 00:27:02+00:00",919891190488731648,0.0,0,1
1945,"politifact513",1038527431110545408,1039130834228240384,2,"2018-09-10 12:37:51+00:00",379869831,0.0,0,1
1965,"politifact513",1033040446912638977,1033079680201617408,3,"2018-08-24 19:52:44+00:00",401080387,0.0,0,1
1986,"politifact513",1038767671792336896,1038813722221993984,1,"2018-09-09 15:37:46+00:00",2369239850,0.0,0,1
1993,"politifact513",1019405285327286277,1019405465460109312,7,"2018-07-18 02:16:17+00:00",1239970512,0.0,0,1
2027,"politifact513",1058445716354424832,1059118865530212352,2,"2018-11-04 16:23:09+00:00",54876315,0.0,0,1
2028,"politifact513",1058445716354424832,1058449368876023813,2,"2018-11-02 20:02:49+00:00",423382612,0.0,0,1
2040,"politifact513",1019339711553236992,1019366195785392128,51,"2018-07-17 23:40:14+00:00",9003842,0.0,0,1
2048,"politifact513",1019339711553236992,1019350678676934657,51,"2018-07-17 22:38:35+00:00",462427721,0.0,0,1
2060,"politifact513",1019339711553236992,1019340942187401216,51,"2018-07-17 21:59:53+00:00",922974936,0.0,0,1
2079,"politifact513",1038225604938620929,1038227369352294400,4,"2018-09-08 00:47:48+00:00",483360857,0.0,0,1
2090,"politifact513",1038174011723862017,1038481355670093824,59,"2018-09-08 17:37:03+00:00",902329672628805632,0.0,0,1
2099,"politifact513",1038174011723862017,1038224579993497602,59,"2018-09-08 00:36:43+00:00",56722736,0.0,0,1
2107,"politifact513",1038174011723862017,1038186068288258048,59,"2018-09-07 22:03:41+00:00",928054018731053056,0.0,0,1
2163,"politifact513",1038435863225671682,1038781391255687169,477,"2018-09-09 13:29:17+00:00",1322744570,0.0,0,1
2205,"politifact513",1038435863225671682,1038643526295154688,477,"2018-09-09 04:21:28+00:00",346031000,0.0,0,1
2219,"politifact513",1038435863225671682,1038625139770961920,477,"2018-09-09 03:08:24+00:00",61015562,0.0,0,1
2220,"politifact513",1038435863225671682,1038624786031640576,477,"2018-09-09 03:07:00+00:00",182453941,0.0,0,1
2230,"politifact513",1038435863225671682,1038613604067618816,477,"2018-09-09 02:22:34+00:00",2298868080,0.0,0,1
2252,"politifact513",1039197841753812993,1039360384929476608,92,"2018-09-11 03:50:00+00:00",775553609031307266,0.0,0,1
2260,"politifact513",1039197841753812993,1039313512894484480,92,"2018-09-11 00:43:45+00:00",851678533374136321,0.0,0,1
2263,"politifact513",1039197841753812993,1039302891939524608,92,"2018-09-11 00:01:33+00:00",35890265,0.0,0,1
2271,"politifact513",1039197841753812993,1039236715414806529,92,"2018-09-10 19:38:35+00:00",237266782,0.0,0,1
2274,"politifact513",1039197841753812993,1039225102284582918,92,"2018-09-10 18:52:26+00:00",818176742812631040,0.0,0,1
2279,"politifact513",1039197841753812993,1039222992826445824,92,"2018-09-10 18:44:03+00:00",108277226,0.0,0,1
2289,"politifact513",1039197841753812993,1039211593484181505,92,"2018-09-10 17:58:46+00:00",847086304882036737,0.0,0,1
2290,"politifact513",1039197841753812993,1039211215396974592,92,"2018-09-10 17:57:16+00:00",26865783,0.0,0,1
2293,"politifact513",1039197841753812993,1039209862536810496,92,"2018-09-10 17:51:53+00:00",877581170866868228,0.0,0,1
2294,"politifact513",1039197841753812993,1039209450035392512,92,"2018-09-10 17:50:15+00:00",2226751953,0.0,0,1
2296,"politifact513",1039197841753812993,1039206756042207232,92,"2018-09-10 17:39:32+00:00",3237876185,0.0,0,1
2317,"politifact513",1039197841753812993,1039197945642594305,92,"2018-09-10 17:04:32+00:00",33545544,0.0,0,1
2318,"politifact513",1039197841753812993,1039197870572875776,92,"2018-09-10 17:04:14+00:00",825359465826353153,0.0,0,1
